Datetime, SAP_FLUX, PDCSAP_FLUX
1550.54170668541,587.9861,856.48553
1550.56214090376,617.06146,898.6465
1550.58257502227,615.2625,895.92566
1550.60300934096,584.6833,851.70154
1550.62344355994,563.37494,820.8699
1550.6438777791,565.5264,823.9039
1550.66431199842,604.6739,880.7626
1550.68474621799,629.0786,916.02325
1550.70518053779,626.3396,912.0876
1550.72561465775,644.2689,938.18115
1550.74604887795,667.0889,971.1114
1550.76648319833,655.90643,954.93866
1550.78691731894,659.16125,959.7358
1550.80735153978,665.07513,968.1197
1550.82778586081,669.4998,974.5466
1550.84821998205,684.8301,996.6755
1550.86865430348,741.7753,1079.0919
1550.88908852514,740.5241,1077.3706
1550.90952264702,736.7462,1071.9379
1550.92995696909,nan,nan
1550.95039119139,764.6695,1112.555
1550.97082531386,789.6923,1148.7898
1550.99125963657,807.7248,1174.8815
1551.01169385944,863.73303,1256.0692
1551.03212798256,908.3775,1320.6769
1551.05256230591,1016.91705,1477.8643
1551.07299652943,1084.9453,1576.514
1551.09343085318,1141.3091,1658.1105
1551.11386497711,1169.8519,1699.4897
1551.13429920127,1217.1963,1768.1213
1551.1547335256,1257.2878,1826.1136
1551.17516765017,1299.1875,1886.9017
1551.19560187492,1357.683,1971.6349
1551.21603619995,1424.051,2067.7192
1551.2364703251,1509.7966,2192.012
1551.25690465048,1632.9198,2370.3281
1551.2773388761,1750.6107,2540.773
1551.29777310195,1806.3706,2621.7034
1551.31820732791,1864.7362,2706.0354
1551.33864155417,1919.319,2785.1133
1551.3590757806,1971.7406,2861.036
1551.3795100072,2018.759,2929.0415
1551.39994423404,2040.0962,2960.0754
1551.42037856112,2105.5652,3054.9285
1551.44081268836,2190.0198,3177.309
1551.46124691584,2257.2717,3274.848
1551.48168124349,2265.9004,3287.2043
1551.50211537138,2275.2695,3300.8704
1551.52254959944,2285.2158,3315.256
1551.54298392773,2276.7947,3302.9958
1551.5634180562,2289.976,3322.1826
1551.5838522849,2312.0417,3354.1516
1551.60428661378,2337.6272,3391.1218
1551.62472074288,2369.9023,3437.949
1551.64515507223,2441.0908,3541.0625
1551.66558930175,2445.4797,3547.4485
1551.68602343143,2455.3108,3561.6335
1551.70645776141,2440.6655,3540.4731
1551.72689199152,2449.508,3553.2146
1551.74732612184,2454.0032,3559.799
1551.76776045241,2460.785,3569.6108
1551.78819468315,nan,nan
1551.80862901411,2513.6892,3646.307
1551.82906314526,nan,nan
1551.84949737658,2612.1294,3788.8157
1551.86993170819,2621.5461,3802.5325
1551.89036583992,2606.574,3780.7554
1551.91080007194,2596.6628,3766.5083
1551.93123440407,2611.1125,3787.3438
1551.9516686365,2616.3462,3794.8787
1551.97210276905,2649.8428,3843.5176
1551.99253710188,2649.5496,3843.0735
1552.01297133483,2675.6252,3880.7825
1552.03340556807,2704.205,3922.2737
1552.05383980143,2725.3904,3952.865
1552.07427403508,2729.1714,3958.3567
1552.09470826884,2701.5205,3918.3171
1552.11514250289,2663.134,3862.7246
1552.13557663707,2686.2197,3896.1843
1552.15601097154,2700.266,3916.503
1552.17644520611,2701.495,3918.2693
1552.19687954098,2741.4875,3976.2126
1552.21731367597,2739.926,3973.9202
1552.23774791125,2722.9438,3949.439
1552.25818224665,2724.1296,3951.2534
1552.27861638227,2704.4136,3922.7468
1552.29905061813,2656.0227,3852.6787
1552.31948495417,2674.1711,3878.972
1552.33991909043,2680.5593,3888.1536
1552.36035342688,2699.8662,3916.0422
1552.3807876635,2712.556,3934.3838
1552.40122180035,2688.1562,3899.1687
1552.42165613743,2701.8284,3919.0325
1552.44209037469,2652.01,3846.9563
1552.46252461211,2617.0032,3796.1562
1552.48295884978,2591.7515,3759.557
1552.50339308768,2608.138,3783.2234
1552.52382732575,2654.304,3849.8972
1552.544261564,2652.1821,3846.9363
1552.56469580248,2691.34,3903.653
1552.58513014113,2651.6108,3846.0088
1552.60556428002,2618.062,3797.5386
1552.62599851908,2586.4758,3751.7197
1552.64643285832,2556.3735,3708.1333
1552.66686709779,2543.0105,3688.83
1552.68730123749,2532.3672,3673.3806
1552.70773557737,2534.8154,3676.9783
1552.72816971742,2564.7378,3720.3254
1552.74860405771,2596.047,3765.6155
1552.76903829822,2600.104,3771.5676
1552.78947243885,2563.6453,3718.7405
1552.80990677978,2532.9248,3674.1282
1552.83034102082,2480.6924,3598.6235
1552.85077516209,2463.461,3573.6404
1552.8712095036,2460.3167,3569.0667
1552.89164374528,2437.6353,3536.2805
1552.91207788714,2484.9275,3604.699
1552.93251222923,2498.2285,3624.0168
1552.95294647149,2538.0186,3681.614
1552.97338081399,2521.0085,3657.0024
1552.99381495666,2472.3516,3586.5264
1553.01424919956,2459.7744,3568.2988
1553.03468354264,2412.2625,3499.487
1553.05511768595,2378.5967,3450.788
1553.07555192937,2372.069,3441.2812
1553.0959862731,2412.0574,3499.1865
1553.11642051693,2428.1052,3522.496
1553.13685476105,2429.1897,3524.0322
1553.1572890053,2469.5574,3582.5598
1553.17772324977,2404.0696,3487.6265
1553.19815749448,2354.156,3415.3638
1553.21859173931,2334.6838,3387.1497
1553.23902598443,2307.9863,3348.5447
1553.25946032965,2289.0054,3321.0112
1553.27989447518,2331.7188,3382.8845
1553.30032882081,2335.6328,3388.6018
1553.32076306669,2347.3137,3405.462
1553.34119721274,2341.6826,3397.3794
1553.36163155901,2345.6711,3403.172
1553.38206570547,2262.0881,3282.0337
1553.40249995216,2227.4534,3231.9485
1553.42293429896,2237.4358,3246.3616
1553.44336844605,2248.1096,3261.8042
1553.46380269327,2240.296,3250.5325
1553.48423704076,2280.0696,3308.0698
1553.50467118838,2305.99,3345.658
1553.52510553624,2303.249,3341.7383
1553.54553978426,2286.574,3317.558
1553.56597393252,2219.605,3220.7078
1553.58640828096,2180.0217,3163.4578
1553.60684252962,2164.7456,3141.254
1553.6272766784,2143.658,3110.8054
1553.64771102748,2149.083,3118.581
1553.66814527666,2151.2441,3121.6624
1553.68857962609,2151.631,3122.3103
1553.70901377575,2172.1267,3151.8167
1553.72944802557,2162.6658,3138.1162
1553.74988237558,2136.2703,3099.9116
1553.77031652576,2083.4724,3023.4062
1553.79075077617,2056.1116,2983.8267
1553.81118512676,2043.316,2965.241
1553.83161937758,2031.222,2947.679
1553.85205362857,2058.9998,2987.9622
1553.87248787974,2107.7932,3058.6768
1553.89292213114,2081.8115,3021.0073
1553.91335638272,2042.7421,2964.476
1553.93379063453,2026.5922,2940.9805
1553.95422488652,1973.8196,2864.6057
1553.97465923867,1921.1094,2788.3108
1553.99509339101,1917.2546,2782.6624
1554.01552764357,1899.8639,2757.4714
1554.03596189637,1886.23,2737.701
1554.05639614929,1894.2715,2749.3564
1554.07683050243,1932.0725,2804.119
1554.09726465581,nan,nan
1554.11769890931,1893.9847,2748.957
1554.13813326304,1846.8591,2680.7144
1554.15856741701,1818.4028,2639.51
1554.17900167109,1794.188,2604.304
1554.19943602545,1794.1849,2604.2175
1554.21987017994,1799.326,2611.475
1554.24030453467,1822.7638,2645.2866
1554.26073878956,1811.8547,2629.4905
1554.28117294463,1804.5955,2619.019
1554.30160729993,1782.7926,2587.5066
1554.3220415554,1754.1157,2546.1953
1554.34247581111,1715.8854,2490.9531
1554.36291006694,1676.579,2434.0889
1554.38334432305,1676.1549,2433.517
1554.40377857929,1687.0071,2449.2012
1554.42421283576,1670.1514,2424.934
1554.44464709239,1703.9065,2473.7961
1554.46508144927,1644.4165,2387.4658
1554.48551570626,1614.4897,2344.203
1554.50594986348,1565.5317,2273.1626
1554.52638422094,1546.5144,2245.55
1554.54681847857,1503.5736,2183.412
1554.56725263637,1503.8694,2183.7642
1554.58768699435,1514.8159,2199.6228
1554.60812125257,1527.6696,2218.2224
1554.62855561095,1516.3052,2201.7383
1554.64898976951,1503.5581,2183.4172
1554.66942392831,1465.3761,2128.1758
1554.68985828727,1437.8538,2088.222
1554.71029254642,1391.9203,2021.8176
1554.73072670574,1371.7257,1992.513
1554.75116106529,1351.8951,1963.7726
1554.77159532502,nan,nan
1554.79202968498,1375.2711,1997.658
1554.8124638451,1406.2114,2042.3529
1554.83289810541,1347.171,1956.7782
1554.85333246589,1326.4727,1926.8108
1554.87376662661,1313.1873,1907.5297
1554.8942008875,1296.6127,1883.595
1554.91463524857,1249.0568,1814.6503
1554.9350694098,1243.5099,1806.7203
1554.95550367128,1266.5782,1840.1979
1554.97593803298,1266.132,1839.472
1554.9963722948,1248.8777,1814.528
1555.01680655686,1220.9567,1774.0952
1555.03724081909,1177.9313,1711.7094
1555.05767508149,1166.4395,1695.157
1555.07810934407,1120.0728,1627.8696
1555.09854360687,1111.1532,1614.9274
1555.11897786986,1108.8616,1611.7411
1555.13941223308,1105.47,1606.7057
1555.15984639642,1115.464,1621.1499
1555.18028075998,1119.0967,1626.5214
1555.20071502373,1085.3027,1577.4495
1555.2211491877,1048.6422,1524.4092
1555.24158355185,1021.10376,1484.6484
1555.26201781617,1008.02026,1465.8218
1555.28245198067,977.33264,1421.5377
1555.3028863454,959.3846,1395.492
1555.32332051025,964.09155,1402.3206
1555.34375487533,978.57886,1423.3126
1555.36418914064,984.741,1432.0441
1555.38462330608,978.97375,1423.5491
1555.40505767173,921.21063,1339.9042
1555.42549193757,896.09094,1303.3822
1555.44592610365,868.1336,1263.0264
1555.46636046983,851.62616,1239.1127
1555.48679473625,841.59247,1224.7051
1555.50722910285,841.2423,1224.4939
1555.52766326967,855.659,1245.4968
1555.54809753662,879.2605,1279.749
1555.5685319038,879.6145,1280.2789
1555.58896607114,833.59656,1213.3815
1555.60940033867,787.2198,1146.0588
1555.62983470643,748.7012,1090.081
1555.65026887436,733.1986,1067.5488
1555.67070314247,732.2424,1066.2034
1555.69113751075,741.91223,1080.2378
1555.71157177926,747.47675,1088.2402
1555.73200604795,760.2522,1106.8655
1555.75244031676,775.6265,1129.0712
1555.7728745858,737.5041,1073.7509
1555.79330885507,699.08167,1018.24634
1555.81374312452,666.14844,970.53217
1555.83417739408,644.09326,938.5818
1555.85461176393,640.995,934.1097
1555.87504593391,641.7696,935.18536
1555.89548030411,648.2092,944.5391
1555.91591457443,651.1864,948.8731
1555.93634874498,668.2999,973.61584
1555.95678311576,657.4,957.9052
1555.97721728667,619.96844,903.64386
1555.9976515578,564.0026,822.5993
1556.01808592911,540.4904,788.56116
1556.03852010059,560.48065,817.4992
1556.05895447225,549.332,801.3275
1556.07938874408,555.0294,809.61664
1556.09982291615,571.81415,833.9687
1556.12025728839,574.168,837.2929
1556.1406915608,577.1756,841.70013
1556.16112573339,565.9309,825.51184
1556.18156010621,511.8364,747.08435
1556.20199437921,480.91623,702.3402
1556.22242865239,490.03946,715.4704
1556.24286292573,490.70868,716.4346
1556.26329719925,510.28717,744.8995
1556.28373157295,496.67102,725.1059
1556.30416574687,498.66504,727.996
1556.32460002098,514.96124,751.69434
1556.34503439526,496.05606,724.24506
1556.3654686697,472.3569,689.97644
1556.38590284439,446.01358,651.8183
1556.4063372192,420.6401,615.0258
1556.42677149423,451.2437,659.43427
1556.44720576944,444.33087,649.4177
1556.46764004482,453.33517,662.3179
1556.48807432043,444.24258,649.23785
1556.50850869495,450.69562,658.4396
1556.52894287091,468.4068,684.11926
1556.54937714705,438.1243,640.35114
1556.56981152337,418.79016,612.2797
1556.59024569986,405.55466,593.27264
1556.61068007652,415.29807,607.3988
1556.63111425342,413.14865,604.15
1556.65154853043,446.45197,652.56995
1556.67198290768,447.5796,654.08234
1556.6924170851,436.89642,638.6258
1556.71285136275,462.36755,675.6052
1556.73328574052,440.1185,643.26886
1556.75371991847,412.98483,604.0181
1556.77415419665,399.9557,585.2068
1556.79458857499,366.72366,537.0021
1556.81502275352,364.78784,534.2413
1556.83545713223,392.63812,574.5926
1556.8558914111,396.9575,580.75085
1556.87632569015,392.7814,574.8164
1556.89675996943,401.71323,587.7464
1556.91719424889,416.98203,609.80316
1556.93762852847,387.19702,566.7522
1556.95806280834,396.6278,580.3915
1556.97849708831,374.24283,547.92584
1556.99893146847,364.22665,533.49744
1557.0193657488,373.66757,547.04565
1557.03979992936,374.4126,548.15247
1557.06023431005,376.51392,551.28
1557.08066859096,378.57898,554.1735
1557.10110277205,400.91156,586.6196
1557.12153715331,378.99213,554.84314
1557.14197143474,368.2378,539.2234
1557.16240571642,352.09927,515.94257
1557.1828399982,370.04156,541.8602
1557.20327428022,394.55154,577.34314
1557.22370856236,410.4089,600.41266
1557.24414284473,411.99185,602.6583
1557.26457702726,383.1987,560.96423
1557.28501140999,412.29807,603.083
1557.30544569288,404.52426,591.8121
1557.32587987595,432.06702,631.7494
1557.34631425924,424.44806,620.735
1557.36674854266,417.5707,610.67334
1557.38718292631,421.3956,616.25586
1557.40761711013,426.81085,624.1105
1557.42805139413,425.3752,622.04553
1557.4484857783,420.41962,614.9195
1557.46891996265,427.51562,625.1334
1557.48935424718,417.83026,611.073
1557.50978863187,410.52548,600.57043
1557.53022291674,428.23083,626.21606
1557.55065720185,419.0225,612.86395
1557.57109148707,418.5865,612.32166
1557.59152577252,431.20447,630.62726
1557.61196005815,431.5453,631.0886
1557.63239434389,414.3762,606.2289
1557.65282862987,382.49527,559.9595
1557.67326291603,373.34302,546.7052
1557.69369720235,392.1647,574.04486
1557.71413158891,416.9529,609.8803
1557.73456587558,446.83157,653.23535
1557.75500006243,nan,nan
1557.77543444952,470.6787,687.7026
1557.79586873672,469.95755,686.6994
1557.81630292415,450.09448,657.85767
1557.8367373117,448.36185,648.26166
1557.85717159948,475.94696,682.25824
1557.87760588744,464.55606,660.7838
1557.89804017557,488.20682,691.161
1557.91847436388,509.48212,719.26843
1557.93890875235,484.41547,681.2307
1557.95934304101,454.97922,664.94696
